Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,20.5±14.95,88.73±18.18,97.38±7.43,97.22±11.45,22.11±2.16,100.0±0.0,2.0±0.0,100.0±0.0,1.83±0.83
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,20.5±14.95,4.26±0.23,606.88±7.07,117.17±6.76,22.11±2.16,4.52±3.11,2.0±0.0,107.5±47.27,1.83±0.83
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,16.27±9.77,85.86±28.85,84.52±28.65,86.05±28.93,21.91±1.93,94.95±9.9,2.0±0.0,94.95±9.9,1.09±0.29
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,16.27±9.77,82.73±30.18,80.61±30.11,83.64±30.23,21.91±1.93,91.82±15.27,2.0±0.0,91.82±15.27,1.09±0.29
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,16.27±9.77,82.73±30.18,83.54±30.21,85.35±30.55,21.91±1.93,91.82±15.27,2.0±0.0,91.82±15.27,1.09±0.29
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,16.27±9.77,90.91±28.75,87.88±29.38,88.64±28.93,21.91±1.93,100.0±0.0,2.0±0.0,100.0±0.0,1.09±0.29
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,16.27±9.77,4.47±0.32,601.85±8.55,121.06±8.14,21.91±1.93,6.26±10.18,2.0±0.0,48.55±25.93,1.09±0.29
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,14.81±7.41,83.33±16.67,100.0±0.0,83.33±16.67,20.0±0.0,83.33±16.67,2.0±0.0,83.33±16.67,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,14.81±7.41,75.0±25.0,100.0±0.0,75.0±25.0,20.0±0.0,75.0±25.0,2.0±0.0,75.0±25.0,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,14.81±7.41,75.0±25.0,100.0±0.0,75.0±25.0,20.0±0.0,75.0±25.0,2.0±0.0,75.0±25.0,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,14.81±7.41,100.0±0.0,100.0±0.0,100.0±0.0,20.0±0.0,100.0±0.0,2.0±0.0,100.0±0.0,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,14.81±7.41,4.42±0.29,607.44±8.23,120.88±6.21,20.0±0.0,9.61±11.23,2.0±0.0,39.6±15.36,1.0±0.0
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,15.92±11.01,89.2±27.95,94.2±20.75,94.75±20.18,22.21±2.68,93.37±20.91,2.0±0.0,93.37±20.91,1.46±0.71
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,15.92±11.01,87.73±28.96,93.29±21.93,93.98±20.78,22.21±2.68,91.9±22.51,2.0±0.0,91.9±22.51,1.46±0.71
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,15.92±11.01,87.73±28.96,93.29±21.93,95.37±20.01,22.21±2.68,91.9±22.51,2.0±0.0,91.9±22.51,1.46±0.71
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,15.92±11.01,91.67±27.64,95.83±19.98,94.44±20.79,22.21±2.68,95.83±19.98,2.0±0.0,95.83±19.98,1.46±0.71
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,15.92±11.01,4.39±0.32,608.64±16.02,121.29±7.5,22.21±2.68,10.81±21.04,2.0±0.0,128.59±37.64,1.46±0.71
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,18.07±9.85,94.57±8.89,95.68±9.29,95.65±8.05,22.5±2.33,95.41±8.41,2.0±0.0,95.41±8.41,1.46±0.58
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,18.07±9.85,90.9±14.21,93.68±12.33,92.64±12.8,22.5±2.33,92.29±13.38,2.0±0.0,92.29±13.38,1.46±0.58
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,18.07±9.85,92.29±13.38,95.07±11.02,95.07±11.02,22.5±2.33,92.29±13.38,2.0±0.0,92.29±13.38,1.46±0.58
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,18.07±9.85,98.61±6.66,97.92±9.99,97.57±8.15,22.5±2.33,100.0±0.0,2.0±0.0,100.0±0.0,1.46±0.58
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,18.07±9.85,4.27±0.23,605.57±4.52,119.67±8.07,22.5±2.33,4.66±3.6,2.0±0.0,60.4±11.14,1.46±0.58
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,23.96±8.72,96.4±6.63,98.03±3.77,97.44±4.25,23.05±1.93,97.13±4.72,2.0±0.0,97.13±4.72,1.11±0.31
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,23.96±8.72,93.76±11.05,96.45±6.68,95.4±7.56,23.05±1.93,94.81±8.42,2.0±0.0,94.81±8.42,1.11±0.31
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,23.96±8.72,94.55±8.94,96.38±6.77,95.33±7.63,23.05±1.93,94.81±8.42,2.0±0.0,94.81±8.42,1.11±0.31
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,23.96±8.72,98.68±5.58,100.0±0.0,100.0±0.0,23.05±1.93,100.0±0.0,2.0±0.0,100.0±0.0,1.11±0.31
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,23.96±8.72,4.51±0.3,604.04±4.92,122.57±7.08,23.05±1.93,3.89±3.05,2.0±0.0,30.79±9.01,1.11±0.31
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,22.45±10.42,90.73±11.85,92.67±7.91,92.67±7.91,21.67±2.17,93.31±8.16,2.0±0.0,93.31±8.16,1.08±0.28
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,22.45±10.42,84.96±17.88,87.34±13.48,87.34±13.48,21.67±2.17,88.53±13.9,2.0±0.0,88.53±13.9,1.08±0.28
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,22.45±10.42,87.57±15.36,88.53±13.9,88.53±13.9,21.67±2.17,88.53±13.9,2.0±0.0,88.53±13.9,1.08±0.28
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,22.45±10.42,95.48±11.4,98.81±3.95,98.81±3.95,21.67±2.17,100.0±0.0,2.0±0.0,100.0±0.0,1.08±0.28
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,22.45±10.42,4.39±0.29,606.6±7.64,118.01±7.88,21.67±2.17,6.41±7.95,2.0±0.0,26.53±7.45,1.08±0.28
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,34.1±15.71,95.38±4.17,96.0±5.78,97.11±3.05,21.67±2.4,96.39±3.86,19.78±2.76,97.16±3.02,1.39±0.68
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,34.1±15.71,91.46±7.46,92.96±10.09,94.55±5.72,21.67±2.4,93.49±6.84,19.78±2.76,94.64±5.66,1.39±0.68
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,34.1±15.71,94.64±5.66,95.89±5.41,95.1±5.74,21.67±2.4,96.15±5.04,19.78±2.76,94.64±5.66,1.39±0.68
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,34.1±15.71,96.82±7.59,96.22±6.75,99.44±2.29,21.67±2.4,96.88±5.13,19.78±2.76,100.0±0.0,1.39±0.68
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,34.1±15.71,4.35±0.3,2803.17±21.86,121.13±7.41,21.67±2.4,498.81±691.61,19.78±2.76,289.24±88.69,1.39±0.68
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,38.95±16.61,90.58±21.68,94.79±6.92,95.97±3.78,22.05±2.98,96.37±4.63,19.84±5.8,96.2±3.41,1.32±0.46
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,38.95±16.61,87.03±21.65,90.99±11.38,92.5±6.95,22.05±2.98,93.67±7.93,19.84±5.8,92.88±6.35,1.32±0.46
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,38.95±16.61,88.2±21.72,94.2±6.62,92.82±6.42,22.05±2.98,95.9±5.04,19.84±5.8,92.88±6.35,1.32±0.46
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,38.95±16.61,93.42±22.35,95.56±7.99,99.56±1.86,22.05±2.98,96.97±5.36,19.84±5.8,100.0±0.0,1.32±0.46
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,38.95±16.61,4.31±0.26,2809.09±28.23,120.62±8.53,22.05±2.98,765.52±819.04,19.84±5.8,148.5±68.51,1.32±0.46
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,42.19±16.02,93.17±7.79,92.03±7.9,93.15±7.73,21.75±2.02,91.28±8.43,17.62±5.68,93.38±7.68,1.19±0.39
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,42.19±16.02,88.08±11.92,86.65±12.01,88.03±11.82,21.75±2.02,85.13±13.02,17.62±5.68,88.42±11.69,1.19±0.39
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,42.19±16.02,88.36±11.72,90.7±11.56,88.37±11.69,21.75±2.02,90.11±11.94,17.62±5.68,88.42±11.69,1.19±0.39
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,42.19±16.02,99.58±1.61,94.72±6.63,99.55±1.73,21.75±2.02,94.29±9.31,17.62±5.68,100.0±0.0,1.19±0.39
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,42.19±16.02,4.34±0.29,2816.6±56.0,122.62±13.83,21.75±2.02,493.82±622.45,17.62±5.68,91.77±36.42,1.19±0.39
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,47.89±9.27,93.29±2.09,93.38±2.92,93.29±2.09,19.83±2.61,90.07±5.24,18.17±3.89,93.29±2.09,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,47.89±9.27,87.49±3.65,88.32±5.15,87.49±3.65,19.83±2.61,82.64±8.74,18.17±3.89,87.49±3.65,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,47.89±9.27,87.49±3.65,92.9±5.22,87.49±3.65,19.83±2.61,90.21±7.74,18.17±3.89,87.49±3.65,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,47.89±9.27,100.0±0.0,94.16±4.31,100.0±0.0,19.83±2.61,90.35±5.87,18.17±3.89,100.0±0.0,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,47.89±9.27,4.59±0.27,2806.82±18.49,120.32±8.82,19.83±2.61,391.15±707.46,18.17±3.89,46.89±30.62,1.0±0.0
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,33.73±19.29,90.59±21.4,91.59±21.3,91.75±21.35,22.45±2.2,91.51±21.33,21.5±2.33,91.59±21.3,1.25±0.43
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,33.73±19.29,87.0±21.88,88.63±21.33,89.01±21.44,22.45±2.2,88.64±21.45,21.5±2.33,88.63±21.33,1.25±0.43
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,33.73±19.29,88.38±21.37,88.63±21.33,89.72±21.43,22.45±2.2,89.45±21.27,21.5±2.33,88.63±21.33,1.25±0.43
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,33.73±19.29,93.12±21.88,95.0±21.79,94.09±21.76,22.45±2.2,93.8±21.71,21.5±2.33,95.0±21.79,1.25±0.43
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,33.73±19.29,4.19±0.15,2720.37±51.02,116.44±7.58,22.45±2.2,594.87±728.85,21.5±2.33,171.57±13.39,1.25±0.43
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,29.2±16.28,95.32±6.15,95.65±6.21,95.73±4.73,22.65±2.85,95.87±6.05,19.8±3.54,95.65±6.21,1.05±0.22
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,29.2±16.28,91.66±10.32,92.28±10.43,92.45±8.07,22.65±2.85,92.89±9.93,19.8±3.54,92.28±10.43,1.05±0.22
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,29.2±16.28,92.28±10.43,92.28±10.43,93.03±8.42,22.65±2.85,93.99±9.64,19.8±3.54,92.28±10.43,1.05±0.22
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,29.2±16.28,99.38±2.72,100.0±0.0,99.17±3.63,22.65±2.85,98.5±3.61,19.8±3.54,100.0±0.0,1.05±0.22
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,29.2±16.28,4.31±0.17,2857.0±99.16,125.13±9.89,22.65±2.85,384.36±635.9,19.8±3.54,74.92±6.48,1.05±0.22
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,39.21±18.15,93.81±7.08,95.49±4.48,94.81±4.86,23.62±2.31,94.96±4.47,20.23±2.81,95.49±4.48,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,39.21±18.15,89.13±11.74,91.71±7.98,90.62±8.58,23.62±2.31,90.96±7.94,20.23±2.81,91.71±7.98,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,39.21±18.15,91.23±8.66,91.71±7.98,92.01±7.93,23.62±2.31,92.98±7.43,20.23±2.81,91.71±7.98,1.0±0.0
