Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,72.86±5.99,98.88±1.86,73.58±4.47,99.43±1.13,19.2±2.24,98.62±1.85,8.23±1.28,98.75±1.8,2.27±0.44
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,72.86±5.99,98.85±1.89,100.0±0.0,99.37±1.14,19.2±2.24,99.0±1.64,8.23±1.28,99.46±1.08,2.27±0.44
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,72.86±5.99,5.68±0.21,1017.4±10.16,134.02±5.26,19.2±2.24,3.92±0.37,8.23±1.28,35.94±5.7,2.27±0.44
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,43.88±9.94,74.74±19.07,14.33±4.66,86.53±14.54,18.33±1.89,76.81±22.13,6.17±0.73,87.76±12.66,7.4±1.84
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,43.88±9.94,96.66±2.62,7.78±2.67,97.99±2.17,18.33±1.89,96.95±2.81,6.17±0.73,98.1±2.07,7.4±1.84
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,43.88±9.94,86.43±18.21,7.78±2.67,96.94±8.19,18.33±1.89,91.16±15.8,6.17±0.73,96.91±7.07,7.4±1.84
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,43.88±9.94,69.74±22.89,100.0±0.0,79.65±18.81,18.33±1.89,70.15±26.39,6.17±0.73,81.53±17.14,7.4±1.84
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,43.88±9.94,10.14±0.16,2319.34±11.55,253.19±14.89,18.33±1.89,3.93±0.26,6.17±0.73,85.23±50.37,7.4±1.84
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,41.61±8.22,64.27±33.65,11.38±6.08,68.45±34.34,17.83±2.0,62.1±34.88,6.37±1.14,67.43±33.8,5.1±1.54
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,41.61±8.22,97.18±2.21,6.14±3.4,97.96±1.71,17.83±2.0,97.31±2.28,6.37±1.14,97.83±1.69,5.1±1.54
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,41.61±8.22,74.26±36.51,6.14±3.4,82.02±37.03,17.83±2.0,77.47±39.28,6.37±1.14,82.02±37.03,5.1±1.54
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,41.61±8.22,59.3±33.84,93.33±24.94,61.7±34.22,17.83±2.0,54.76±34.11,6.37±1.14,60.11±33.44,5.1±1.54
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,41.61±8.22,10.33±0.28,2317.1±12.0,243.88±17.93,17.83±2.0,4.09±0.37,6.37±1.14,49.13±27.04,5.1±1.54
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,41.36±9.34,47.99±35.95,7.99±4.87,54.31±39.77,17.7±2.02,45.95±38.17,6.4±1.43,53.29±38.94,4.3±1.22
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,41.36±9.34,97.24±1.9,4.23±2.68,98.07±1.77,17.7±2.02,97.68±1.74,6.4±1.43,98.04±1.72,4.3±1.22
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,41.36±9.34,57.44±41.51,4.23±2.68,68.06±45.14,17.7±2.02,58.78±45.79,6.4±1.43,68.06±45.14,4.3±1.22
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,41.36±9.34,46.03±38.39,93.33±24.94,48.45±39.01,17.7±2.02,40.75±36.88,6.4±1.43,46.86±37.77,4.3±1.22
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,41.36±9.34,10.33±0.5,2314.11±10.49,249.15±15.85,17.7±2.02,4.05±0.32,6.4±1.43,45.65±20.75,4.3±1.22
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,40.18±8.25,7.44±19.43,3.92±2.98,3.33±17.95,18.37±2.33,0.0±0.0,6.53±0.92,0.0±0.0,3.63±1.28
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,40.18±8.25,97.66±1.58,2.02±1.57,98.02±1.6,18.37±2.33,97.72±1.69,6.53±0.92,97.98±1.57,3.63±1.28
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,40.18±8.25,10.0±27.08,2.02±1.57,3.33±17.95,18.37±2.33,0.0±0.0,6.53±0.92,0.0±0.0,3.63±1.28
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,40.18±8.25,7.5±21.55,76.67±42.3,3.33±17.95,18.37±2.33,0.0±0.0,6.53±0.92,0.0±0.0,3.63±1.28
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,40.18±8.25,10.28±0.22,2317.52±13.65,240.83±14.67,18.37±2.33,4.15±0.31,6.53±0.92,40.91±17.99,3.63±1.28
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,38.41±9.17,8.22±18.81,3.46±3.55,1.67±8.98,18.37±1.72,0.0±0.0,6.57±1.28,0.0±0.0,3.17±1.46
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,38.41±9.17,97.76±1.89,1.79±1.86,98.25±1.83,18.37±1.72,97.94±1.9,6.57±1.28,98.21±1.86,3.17±1.46
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,38.41±9.17,15.0±34.52,1.79±1.86,3.33±17.95,18.37±1.72,0.0±0.0,6.57±1.28,0.0±0.0,3.17±1.46
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,38.41±9.17,5.83±13.46,60.0±48.99,1.11±5.98,18.37±1.72,0.0±0.0,6.57±1.28,0.0±0.0,3.17±1.46
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,38.41±9.17,10.31±0.19,2314.41±10.03,250.77±17.19,18.37±1.72,4.09±0.32,6.57±1.28,32.46±16.39,3.17±1.46
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,36.34±9.41,2.78±10.61,3.09±2.67,2.22±11.97,18.13±2.14,0.0±0.0,6.2±0.83,0.0±0.0,2.97±1.08
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,36.34±9.41,97.81±1.96,1.59±1.39,98.46±1.37,18.13±2.14,98.21±1.61,6.2±0.83,98.41±1.39,2.97±1.08
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,36.34±9.41,2.5±9.9,1.59±1.39,3.33±17.95,18.13±2.14,0.0±0.0,6.2±0.83,0.0±0.0,2.97±1.08
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,36.34±9.41,3.33±12.47,66.67±47.14,1.67±8.98,18.13±2.14,0.0±0.0,6.2±0.83,0.0±0.0,2.97±1.08
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,36.34±9.41,10.3±0.21,2313.51±10.21,256.23±14.19,18.13±2.14,4.06±0.27,6.2±0.83,33.54±19.11,2.97±1.08
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,58.28±6.1,64.37±20.78,15.29±4.05,71.47±14.13,18.5±1.96,58.35±21.51,6.4±1.08,73.47±15.63,12.0±2.83
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,58.28±6.1,95.39±2.17,8.33±2.36,96.23±1.81,18.5±1.96,95.04±2.47,6.4±1.08,96.34±2.07,12.0±2.83
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,58.28±6.1,79.14±21.62,8.33±2.36,94.61±8.0,18.5±1.96,89.22±21.39,6.4±1.08,91.54±10.83,12.0±2.83
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,58.28±6.1,57.28±22.89,100.0±0.0,59.49±15.84,18.5±1.96,46.19±21.29,6.4±1.08,64.62±19.32,12.0±2.83
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,58.28±6.1,10.23±0.12,2311.84±15.85,247.82±12.71,18.5±1.96,4.04±0.29,6.4±1.08,852.39±305.3,12.0±2.83
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,54.15±7.88,69.47±15.98,12.82±4.12,71.88±18.02,18.67±1.81,59.05±20.81,6.03±1.02,69.8±16.87,8.0±2.08
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,54.15±7.88,96.48±1.98,6.9±2.35,97.0±1.95,18.67±1.81,95.88±2.33,6.03±1.02,96.82±1.87,8.0±2.08
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,54.15±7.88,84.84±17.19,6.9±2.35,94.25±11.94,18.67±1.81,86.44±24.11,6.03±1.02,94.94±10.34,8.0±2.08
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,54.15±7.88,62.47±21.55,100.0±0.0,61.67±23.09,18.67±1.81,49.05±24.2,6.03±1.02,59.18±23.4,8.0±2.08
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,54.15±7.88,10.32±0.2,2312.32±11.77,251.64±15.09,18.67±1.81,4.02±0.28,6.03±1.02,462.98±143.11,8.0±2.08
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,53.96±6.46,60.58±26.27,10.84±2.86,65.81±24.48,18.1±1.81,57.62±26.68,6.17±0.78,61.99±28.12,6.6±1.87
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,53.96±6.46,96.64±2.02,5.75±1.59,97.37±1.59,18.1±1.81,96.71±1.7,6.17±0.78,97.2±1.69,6.6±1.87
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,53.96±6.46,75.27±29.49,5.75±1.59,90.83±25.49,18.1±1.81,79.75±30.83,6.17±0.78,86.83±30.73,6.6±1.87
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,53.96±6.46,53.74±27.68,100.0±0.0,54.15±25.45,18.1±1.81,47.88±27.12,6.17±0.78,51.03±28.4,6.6±1.87
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,53.96±6.46,10.39±0.21,2312.96±10.7,247.31±14.08,18.1±1.81,3.96±0.22,6.17±0.78,315.0±106.65,6.6±1.87
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,52.49±5.03,6.5±18.13,5.03±3.11,6.11±18.5,18.7±1.81,0.83±4.49,6.33±0.83,0.0±0.0,5.2±1.81
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,52.49±5.03,96.95±1.88,2.6±1.65,97.51±1.68,18.7±1.81,97.29±1.79,6.33±0.83,97.4±1.65,5.2±1.81
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,52.49±5.03,8.33±23.07,2.6±1.65,10.0±30.0,18.7±1.81,1.67±8.98,6.33±0.83,0.0±0.0,5.2±1.81
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,52.49±5.03,6.67±20.46,86.67±33.99,4.44±13.56,18.7±1.81,0.56±2.99,6.33±0.83,0.0±0.0,5.2±1.81
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,52.49±5.03,10.35±0.22,2316.01±12.5,256.93±15.83,18.7±1.81,4.02±0.25,6.33±0.83,254.78±101.31,5.2±1.81
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,53.36±5.36,22.89±34.33,5.51±3.48,12.67±26.91,18.7±1.46,0.95±5.13,6.17±1.0,0.0±0.0,5.47±2.0
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,53.36±5.36,97.02±2.4,2.87±1.9,97.36±1.97,18.7±1.46,97.03±1.98,6.17±1.0,97.13±1.9,5.47±2.0
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,53.36±5.36,32.78±45.23,2.87±1.9,20.0±40.0,18.7±1.46,1.11±5.98,6.17±1.0,0.0±0.0,5.47±2.0
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,53.36±5.36,19.78±32.0,96.67±17.95,10.0±22.91,18.7±1.46,0.83±4.49,6.17±1.0,0.0±0.0,5.47±2.0
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,53.36±5.36,10.4±0.22,2314.24±11.89,247.83±11.73,18.7±1.46,4.01±0.28,6.17±1.0,273.93±115.17,5.47±2.0
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,51.85±5.24,10.33±22.87,5.03±2.95,2.22±11.97,18.47±2.4,0.0±0.0,6.53±1.09,0.0±0.0,4.3±1.04
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,51.85±5.24,97.14±1.76,2.6±1.55,97.44±1.57,18.47±2.4,97.15±1.74,6.53±1.09,97.4±1.55,4.3±1.04
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,51.85±5.24,15.0±32.02,2.6±1.55,3.33±17.95,18.47±2.4,0.0±0.0,6.53±1.09,0.0±0.0,4.3±1.04
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,51.85±5.24,8.61±20.69,86.67±33.99,1.67±8.98,18.47±2.4,0.0±0.0,6.53±1.09,0.0±0.0,4.3±1.04
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,51.85±5.24,10.4±0.3,2311.06±9.94,253.57±16.15,18.47±2.4,4.18±0.27,6.53±1.09,174.42±43.08,4.3±1.04
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,90.78±14.22,87.4±29.47,88.55±29.63,87.9±29.49,25.73±3.64,87.55±29.53,5.63±0.55,86.5±29.37,2.83±0.69
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,90.78±14.22,96.36±5.6,97.57±4.46,96.95±4.76,25.73±3.64,96.59±5.61,5.63±0.55,95.41±6.54,2.83±0.69
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,90.78±14.22,87.81±29.7,89.63±29.94,89.21±29.88,25.73±3.64,89.17±29.88,5.63±0.55,86.53±29.77,2.83±0.69
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,90.78±14.22,87.31±29.77,87.64±29.58,86.79±29.4,25.73±3.64,86.16±29.48,5.63±0.55,86.94±29.68,2.83±0.69
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,90.78±14.22,4.87±0.11,1476.84±36.17,129.2±6.72,25.73±3.64,1.54±0.17,5.63±0.55,7.87±4.18,2.83±0.69
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,64.12±25.66,41.95±48.06,41.68±47.73,38.97±47.76,25.73±4.4,37.65±46.19,5.63±0.55,36.82±45.28,1.47±0.56
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,64.12±25.66,96.34±5.69,95.92±5.66,96.36±5.45,25.73±4.4,94.77±5.89,5.63±0.55,93.79±7.07,1.47±0.56
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,64.12±25.66,42.21±48.37,42.55±48.73,40.0±48.99,25.73±4.4,37.43±45.97,5.63±0.55,36.18±44.64,1.47±0.56
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,64.12±25.66,41.76±47.89,40.97±47.01,38.06±46.75,25.73±4.4,38.01±46.7,5.63±0.55,37.69±46.39,1.47±0.56
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,64.12±25.66,4.84±0.09,1467.62±32.02,125.04±4.74,25.73±4.4,1.59±0.18,5.63±0.55,4.58±2.25,1.47±0.56
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,60.0±21.45,33.11±43.92,30.47±43.5,28.97±44.28,25.27±3.2,31.25±44.37,5.67±0.75,26.23±40.18,1.2±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,60.0±21.45,96.37±5.8,96.16±6.62,97.31±4.6,25.27±3.2,96.36±6.48,5.67±0.75,93.98±7.45,1.2±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,60.0±21.45,33.55±44.46,31.96±45.52,29.63±45.3,25.27±3.2,30.98±44.18,5.67±0.75,25.71±39.62,1.2±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,60.0±21.45,33.43±44.76,29.72±42.82,28.43±43.54,25.27±3.2,31.71±44.98,5.67±0.75,27.22±41.9,1.2±0.4
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,60.0±21.45,4.85±0.12,1470.33±36.64,127.77±5.71,25.27±3.2,1.55±0.16,5.67±0.75,4.94±2.2,1.2±0.4
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,50.98±14.36,18.99±38.09,19.39±38.8,19.8±39.62,25.9±2.96,19.17±38.39,5.67±0.54,18.37±36.76,1.07±0.25
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,50.98±14.36,97.02±5.79,97.04±6.07,98.03±4.79,25.9±2.96,97.22±5.38,5.67±0.54,95.85±6.06,1.07±0.25
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,50.98±14.36,19.17±38.42,19.58±39.22,20.0±40.0,25.9±2.96,19.58±39.22,5.67±0.54,18.05±36.15,1.07±0.25
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,50.98±14.36,18.89±37.97,19.26±38.59,19.63±39.3,25.9±2.96,18.89±37.97,5.67±0.54,18.89±37.97,1.07±0.25
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,50.98±14.36,4.85±0.08,1468.17±35.25,126.59±6.01,25.9±2.96,1.6±0.28,5.67±0.54,4.84±2.16,1.07±0.25
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,54.71±18.49,18.47±37.06,19.02±38.11,19.58±39.19,25.4±2.92,18.43±36.94,5.77±0.42,17.75±35.6,1.13±0.34
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,54.71±18.49,96.09±5.76,96.68±5.2,97.27±4.75,25.4±2.92,96.09±5.56,5.77±0.42,95.14±6.63,1.13±0.34
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,54.71±18.49,17.93±36.15,18.92±38.0,20.0±40.0,25.4±2.92,18.25±36.73,5.77±0.42,17.07±34.54,1.13±0.34
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,54.71±18.49,19.21±38.51,19.21±38.51,19.21±38.51,25.4±2.92,18.84±37.88,5.77±0.42,18.84±37.88,1.13±0.34
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,54.71±18.49,4.85±0.08,1471.6±33.49,127.58±6.64,25.4±2.92,1.51±0.07,5.77±0.42,4.75±1.87,1.13±0.34
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,56.08±20.42,21.08±38.43,19.14±38.34,19.14±38.34,25.6±3.63,20.19±37.39,5.77±0.5,16.99±34.17,1.17±0.37
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,56.08±20.42,96.12±6.66,96.74±5.93,97.07±5.22,25.6±3.63,96.48±5.61,5.77±0.5,94.72±8.1,1.17±0.37
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,56.08±20.42,20.97±38.31,19.58±39.22,19.58±39.22,25.6±3.63,20.42±37.84,5.77±0.5,15.9±32.15,1.17±0.37
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,56.08±20.42,21.25±38.75,18.75±37.6,18.75±37.6,25.6±3.63,20.0±37.02,5.77±0.5,18.33±36.76,1.17±0.37
