Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,26.15±14.32,95.43±7.14,95.3±5.6,97.92±3.08,22.87±2.47,96.59±5.37,5.27±1.0,97.92±3.08,1.27±0.44
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,26.15±14.32,92.06±11.91,91.58±9.69,96.1±5.74,22.87±2.47,93.88±9.21,5.27±1.0,96.1±5.74,1.27±0.44
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,26.15±14.32,95.88±6.01,96.78±5.55,96.1±5.74,22.87±2.47,96.1±5.74,5.27±1.0,96.1±5.74,1.27±0.44
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,26.15±14.32,95.78±10.78,94.63±9.31,100.0±0.0,22.87±2.47,97.78±8.31,5.27±1.0,100.0±0.0,1.27±0.44
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,26.15±14.32,4.51±0.27,596.32±6.28,103.69±5.23,22.87±2.47,3.49±0.24,5.27±1.0,33.82±13.15,1.27±0.44
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,nan±nan,4.34±0.33,603.13±7.92,105.57±5.27,nan±nan,3.59±1.28,nan±nan,13.96±8.21,nan±nan
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,49.41±7.59,96.03±2.82,99.68±0.67,97.91±1.83,21.23±2.12,85.09±4.22,3.7±0.69,99.24±1.47,20.67±2.64
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,49.41±7.59,94.69±3.78,99.58±0.85,97.27±2.33,21.23±2.12,77.34±6.59,3.7±0.69,98.98±1.91,20.67±2.64
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,49.41±7.59,95.61±4.14,99.36±1.32,98.5±1.96,21.23±2.12,77.19±9.64,3.7±0.69,98.53±2.81,20.67±2.64
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,49.41±7.59,96.62±3.75,100.0±0.0,97.39±2.85,21.23±2.12,97.1±8.96,3.7±0.69,100.0±0.0,20.67±2.64
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,49.41±7.59,5.39±0.25,735.67±8.39,122.51±7.18,21.23±2.12,2.76±0.16,3.7±0.69,584.94±17.46,20.67±2.64
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,44.22±8.55,97.01±2.57,99.68±0.85,98.6±1.79,21.83±2.1,87.35±7.02,3.6±0.61,99.08±1.53,12.23±2.01
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,44.22±8.55,95.77±3.83,99.52±1.3,98.02±2.58,21.83±2.1,80.36±11.01,3.6±0.61,98.65±2.41,12.23±2.01
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,44.22±8.55,95.69±4.1,99.49±1.58,98.37±2.58,21.83±2.1,81.71±13.47,3.6±0.61,98.23±2.92,12.23±2.01
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,44.22±8.55,98.48±2.48,99.89±0.62,98.88±2.21,21.83±2.1,96.53±8.54,3.6±0.61,100.0±0.0,12.23±2.01
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,44.22±8.55,5.39±0.25,741.89±14.22,124.28±8.35,21.83±2.1,2.76±0.19,3.6±0.61,215.21±11.16,12.23±2.01
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,31.55±8.12,96.95±3.68,99.67±0.9,98.53±2.72,21.4±1.65,89.69±6.39,3.63±0.55,98.67±1.98,5.97±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,31.55±8.12,95.38±5.68,99.47±1.41,97.84±4.04,21.4±1.65,83.55±10.37,3.63±0.55,97.96±3.06,5.97±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,31.55±8.12,95.4±6.19,99.35±1.74,98.47±2.98,21.4±1.65,84.38±12.64,3.63±0.55,97.45±3.77,5.97±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,31.55±8.12,98.85±3.07,100.0±0.0,98.63±3.23,21.4±1.65,97.52±4.49,3.63±0.55,100.0±0.0,5.97±1.2
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,31.55±8.12,5.36±0.31,736.18±9.82,122.28±8.93,21.4±1.65,2.73±0.15,3.63±0.55,98.54±3.72,5.97±1.2
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,29.13±9.48,97.22±4.02,99.49±0.97,98.71±2.43,21.33±1.74,92.95±5.98,3.73±0.57,98.46±2.22,4.83±1.16
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,29.13±9.48,95.96±5.26,99.17±1.55,97.93±3.82,21.33±1.74,88.48±9.85,3.73±0.57,97.53±3.49,4.83±1.16
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,29.13±9.48,95.49±4.85,99.0±1.9,98.07±4.17,21.33±1.74,89.96±10.99,3.73±0.57,97.06±4.2,4.83±1.16
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,29.13±9.48,99.17±4.49,100.0±0.0,99.47±1.69,21.33±1.74,97.41±5.45,3.73±0.57,100.0±0.0,4.83±1.16
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,29.13±9.48,5.3±0.23,740.9±11.23,121.27±7.01,21.33±1.74,2.78±0.18,3.73±0.57,75.04±3.97,4.83±1.16
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,23.57±9.07,99.11±1.35,99.5±1.06,99.23±1.54,21.37±1.6,96.77±4.27,3.83±0.64,98.56±2.91,2.73±0.89
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,23.57±9.07,98.41±2.41,99.12±1.88,98.63±2.77,21.37±1.6,94.37±7.29,3.83±0.64,97.37±5.28,2.73±0.89
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,23.57±9.07,98.26±2.61,99.02±2.07,98.82±2.58,21.37±1.6,95.68±7.4,3.83±0.64,97.31±5.29,2.73±0.89
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,23.57±9.07,100.0±0.0,100.0±0.0,99.69±1.68,21.37±1.6,98.37±3.84,3.83±0.64,100.0±0.0,2.73±0.89
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,23.57±9.07,5.26±0.21,739.84±15.94,121.15±5.96,21.37±1.6,2.74±0.16,3.83±0.64,58.23±3.02,2.73±0.89
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,17.25±7.8,99.49±1.46,99.49±1.46,98.8±2.79,21.12±2.19,97.69±4.7,3.77±0.64,98.38±3.57,1.35±0.48
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,17.25±7.8,99.09±2.58,99.09±2.58,97.85±4.89,21.12±2.19,95.88±8.2,3.77±0.64,97.03±6.39,1.35±0.48
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,17.25±7.8,99.02±2.78,99.02±2.78,99.31±2.38,21.12±2.19,97.33±6.35,3.77±0.64,97.03±6.39,1.35±0.48
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,17.25±7.8,100.0±0.0,100.0±0.0,98.41±4.33,21.12±2.19,98.53±5.93,3.77±0.64,100.0±0.0,1.35±0.48
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,17.25±7.8,5.42±0.24,739.57±3.81,122.9±8.83,21.12±2.19,2.78±0.17,3.77±0.64,33.57±3.03,1.35±0.48
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,72.33±6.47,95.58±2.33,86.35±4.37,97.36±1.91,21.5±1.67,84.02±3.37,3.7±0.64,98.91±1.15,30.27±4.15
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,72.33±6.47,94.19±3.0,80.16±6.43,96.56±2.44,21.5±1.67,76.77±5.65,3.7±0.64,98.56±1.55,30.27±4.15
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,72.33±6.47,95.05±2.96,79.46±7.4,97.79±2.58,21.5±1.67,79.69±12.89,3.7±0.64,98.17±2.26,30.27±4.15
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,72.33±6.47,96.21±3.41,95.24±4.71,97.04±3.23,21.5±1.67,92.9±12.18,3.7±0.64,99.7±0.76,30.27±4.15
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,72.33±6.47,5.59±0.17,735.87±7.54,121.21±6.91,21.5±1.67,2.75±0.14,3.7±0.64,1068.42±72.41,30.27±4.15
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,64.14±8.25,95.2±2.69,89.56±6.56,97.45±1.71,21.3±1.99,85.29±5.02,3.53±0.56,99.07±1.38,17.33±2.71
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,64.14±8.25,93.32±3.95,85.54±8.16,96.55±2.33,21.3±1.99,77.78±8.1,3.53±0.56,98.72±1.86,17.33±2.71
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,64.14±8.25,94.18±4.7,87.38±7.97,98.29±2.34,21.3±1.99,80.51±12.65,3.53±0.56,98.51±2.23,17.33±2.71
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,64.14±8.25,96.44±2.97,92.83±8.87,96.72±3.14,21.3±1.99,94.17±11.15,3.53±0.56,99.67±1.4,17.33±2.71
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,64.14±8.25,5.41±0.23,740.14±14.24,119.56±6.49,21.3±1.99,2.96±1.25,3.53±0.56,500.18±53.83,17.33±2.71
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,58.17±12.41,97.01±1.94,87.68±20.09,96.67±2.9,21.3±1.92,86.39±6.73,3.63±0.6,97.84±2.49,10.87±2.77
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,58.17±12.41,95.54±2.78,86.29±15.82,95.06±4.27,21.3±1.92,80.15±7.15,3.63±0.6,96.69±3.81,10.87±2.77
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,58.17±12.41,96.95±2.88,92.87±6.35,97.77±2.73,21.3±1.92,87.82±10.4,3.63±0.6,95.89±4.63,10.87±2.77
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,58.17±12.41,97.19±3.19,86.32±23.3,95.73±4.63,21.3±1.92,88.8±16.2,3.63±0.6,100.0±0.0,10.87±2.77
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,58.17±12.41,5.38±0.3,738.63±10.37,119.89±5.68,21.3±1.92,2.76±0.17,3.63±0.6,341.26±43.32,10.87±2.77
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,58.02±16.79,96.19±2.36,87.39±19.32,97.39±2.03,21.47±1.78,90.32±6.1,3.77±0.67,95.82±4.82,9.23±2.56
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,58.02±16.79,94.15±3.59,85.2±17.23,96.03±3.0,21.47±1.78,84.89±8.53,3.77±0.67,93.35±7.51,9.23±2.56
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,58.02±16.79,96.63±2.69,94.89±7.26,97.85±2.42,21.47±1.78,89.57±9.2,3.77±0.67,92.37±8.43,9.23±2.56
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,58.02±16.79,95.86±3.62,85.85±23.39,97.07±3.73,21.47±1.78,93.33±12.45,3.77±0.67,100.0±0.0,9.23±2.56
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,58.02±16.79,5.34±0.23,735.05±9.26,122.99±6.59,21.47±1.78,2.79±0.19,3.77±0.67,303.39±47.59,9.23±2.56
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,48.79±18.05,97.55±3.38,85.46±23.06,98.32±1.85,21.73±2.29,92.68±6.5,3.83±0.58,94.87±5.4,6.5±2.46
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,48.79±18.05,96.09±5.24,83.31±18.6,97.33±2.9,21.73±2.29,88.64±8.99,3.83±0.58,91.26±9.06,6.5±2.46
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,48.79±18.05,97.46±4.46,95.72±6.77,98.56±2.15,21.73±2.29,92.97±8.43,3.83±0.58,90.73±9.48,6.5±2.46
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,48.79±18.05,97.7±2.74,82.92±25.6,98.15±2.89,21.73±2.29,94.05±11.38,3.83±0.58,100.0±0.0,6.5±2.46
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,48.79±18.05,5.39±0.22,739.77±12.25,119.49±7.96,21.73±2.29,2.75±0.15,3.83±0.58,287.44±62.62,6.5±2.46
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,29.16±16.8,98.85±2.05,96.49±12.77,99.22±1.65,20.68±2.28,96.58±5.29,3.8±0.49,96.57±5.79,2.08±1.7
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,29.16±16.8,98.07±3.54,96.21±11.28,98.71±2.9,20.68±2.28,93.96±9.1,3.8±0.49,93.92±10.04,2.08±1.7
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,29.16±16.8,98.32±3.34,98.31±5.09,98.77±2.94,20.68±2.28,94.24±9.36,3.8±0.49,93.92±10.04,2.08±1.7
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,29.16±16.8,99.47±1.96,96.86±15.37,99.73±1.02,20.68±2.28,99.62±1.84,3.8±0.49,100.0±0.0,2.08±1.7
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,29.16±16.8,5.42±0.21,744.49±12.0,121.51±6.08,20.68±2.28,2.84±0.24,3.8±0.49,169.01±88.25,2.08±1.7
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,74.66±8.35,97.78±1.97,98.9±1.26,98.8±1.21,18.0±2.11,98.45±1.43,8.5±1.67,97.57±1.82,7.3±2.31
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,74.66±8.35,96.57±3.02,98.32±1.94,98.18±1.84,18.0±2.11,97.63±2.22,8.5±1.67,96.25±2.75,7.3±2.31
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,74.66±8.35,96.61±2.85,98.99±1.53,98.78±1.62,18.0±2.11,97.74±2.08,8.5±1.67,96.21±3.03,7.3±2.31
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,74.66±8.35,99.01±1.83,98.83±1.77,98.84±1.6,18.0±2.11,99.19±1.4,8.5±1.67,99.01±1.33,7.3±2.31
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,74.66±8.35,5.67±0.27,749.39±19.91,136.77±7.02,18.0±2.11,3.95±0.45,8.5±1.67,2681.96±1172.1,7.3±2.31
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,71.55±8.64,98.24±1.38,98.9±1.13,99.1±1.13,19.0±2.08,98.81±1.27,8.6±1.69,97.87±1.33,4.73±1.31
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,71.55±8.64,97.25±2.12,98.31±1.69,98.61±1.67,19.0±2.08,98.13±1.96,8.6±1.69,96.67±2.06,4.73±1.31
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,71.55±8.64,97.58±2.07,98.71±1.57,98.99±1.39,19.0±2.08,98.16±1.86,8.6±1.69,96.35±2.21,4.73±1.31
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,71.55±8.64,98.95±1.6,99.12±1.42,99.23±1.89,19.0±2.08,99.48±1.24,8.6±1.69,99.48±1.24,4.73±1.31
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,71.55±8.64,5.65±0.32,755.14±21.05,134.93±8.21,19.0±2.08,3.95±0.51,8.6±1.69,1651.27±804.92,4.73±1.31
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,70.04±9.3,97.93±1.97,99.11±1.22,99.04±1.42,19.33±2.86,98.46±1.75,8.03±1.62,97.76±1.95,3.53±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,70.04±9.3,96.74±2.94,98.58±1.95,98.54±2.07,19.33±2.86,97.65±2.52,8.03±1.62,96.41±2.99,3.53±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,70.04±9.3,96.79±2.87,99.01±1.76,99.05±1.71,19.33±2.86,97.83±2.32,8.03±1.62,96.63±2.85,3.53±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,70.04±9.3,99.14±1.79,99.23±1.33,99.06±1.9,19.33±2.86,99.14±1.79,8.03±1.62,98.97±2.13,3.53±1.15
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,70.04±9.3,5.57±0.26,758.62±25.39,137.48±8.2,19.33±2.86,3.87±0.45,8.03±1.62,638.97±230.5,3.53±1.15
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,67.04±9.29,98.36±1.29,98.93±1.04,99.3±0.94,18.8±2.14,98.61±1.12,8.6±1.5,98.06±1.3,3.03±0.84
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,67.04±9.29,97.29±2.2,98.31±1.63,98.89±1.49,18.8±2.14,97.76±1.81,8.6±1.5,96.84±2.16,3.03±0.84
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,67.04±9.29,97.5±2.3,98.77±1.97,99.42±1.23,18.8±2.14,98.09±1.84,8.6±1.5,97.0±2.22,3.03±0.84
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,67.04±9.29,99.28±1.37,99.12±1.26,99.2±1.39,18.8±2.14,99.17±1.62,8.6±1.5,99.18±1.6,3.03±0.84
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,67.04±9.29,5.68±0.34,755.2±24.14,137.59±9.1,18.8±2.14,3.96±0.5,8.6±1.5,442.32±175.53,3.03±0.84
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,69.77±8.59,98.4±1.15,98.97±1.26,98.95±0.88,19.0±2.67,98.62±1.22,8.23±1.5,98.07±1.54,2.93±0.81
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,69.77±8.59,97.47±1.9,98.42±1.83,98.42±1.27,19.0±2.67,97.89±1.89,8.23±1.5,97.02±2.36,2.93±0.81
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,69.77±8.59,97.62±2.33,98.98±1.67,99.15±1.35,19.0±2.67,98.1±2.1,8.23±1.5,96.99±2.72,2.93±0.81
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,69.77±8.59,99.25±1.47,99.0±1.76,98.78±1.79,19.0±2.67,99.19±1.41,8.23±1.5,99.22±1.48,2.93±0.81
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,69.77±8.59,5.71±0.27,756.15±14.96,137.44±6.48,19.0±2.67,3.93±0.36,8.23±1.5,403.98±165.5,2.93±0.81
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,64.12±9.7,98.56±1.04,99.19±0.97,99.36±0.87,19.2±2.18,98.97±0.88,8.33±1.37,98.28±1.01,2.0±0.73
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,64.12±9.7,97.49±1.79,98.69±1.53,98.93±1.42,19.2±2.18,98.23±1.49,8.33±1.37,96.96±1.82,2.0±0.73
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,64.12±9.7,97.69±2.13,99.46±1.1,99.33±1.27,19.2±2.18,98.48±1.74,8.33±1.37,97.14±2.1,2.0±0.73
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,64.12±9.7,99.49±1.23,98.95±1.65,99.41±1.27,19.2±2.18,99.5±1.01,8.33±1.37,99.49±1.02,2.0±0.73
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,64.12±9.7,5.68±0.3,753.48±20.29,139.12±8.61,19.2±2.18,3.95±0.51,8.33±1.37,200.25±67.87,2.0±0.73
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,81.93±8.58,97.33±1.7,91.19±10.41,98.5±1.34,19.2±2.56,97.58±1.47,8.27±1.79,96.99±1.98,10.07±2.49
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,81.93±8.58,96.18±2.33,88.6±10.3,97.9±1.82,19.2±2.56,96.55±1.97,8.27±1.79,95.72±2.61,10.07±2.49
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,81.93±8.58,96.91±2.35,95.14±5.33,98.8±1.59,19.2±2.56,96.99±2.1,8.27±1.79,96.37±2.27,10.07±2.49
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,81.93±8.58,97.83±2.83,88.66±13.14,98.24±1.96,19.2±2.56,98.24±2.38,8.27±1.79,97.68±2.9,10.07±2.49
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,81.93±8.58,5.75±0.38,760.32±24.91,138.27±8.75,19.2±2.56,3.96±0.54,8.27±1.79,3129.73±1754.91,10.07±2.49
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,78.01±8.5,98.02±1.22,89.6±10.36,98.86±1.13,18.4±2.24,98.58±1.25,8.7±1.77,97.69±1.2,5.83±1.71
